iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6327913115	0.6362467372	0.6603155232	0.6463480223	0.6326751092	0.9861111111	0.9785714286	0.9375	0.85	0.9365079365	0.8823529412	0.9411764706	0.8823529412	0.75	0.875
1	0.5953291162	0.5899208204	0.6167847079	0.6059273835	0.5983953237	0.9513888889	0.9928571429	0.9583333333	0.9	0.9047619048	0.8823529412	0.9411764706	0.8823529412	0.8125	0.8125
2	0.5520896132	0.5457921801	0.5744649424	0.5822618706	0.5668721171	0.9722222222	1	0.9791666667	0.8666666667	0.9126984127	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
3	0.5142743484	0.5063684162	0.5439421984	0.5611092586	0.5319154272	0.9861111111	1	0.9791666667	0.8583333333	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
4	0.4868477657	0.4710621627	0.5055290065	0.5391424518	0.5042667359	0.9861111111	1	0.9791666667	0.8583333333	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
5	0.4614089909	0.4624062987	0.4785593298	0.5259187733	0.4977610433	0.9861111111	0.9857142857	0.9791666667	0.875	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
6	0.4387102908	0.4553632295	0.4609685134	0.5148976283	0.4872619905	0.9861111111	0.9857142857	0.9791666667	0.8916666667	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.8125
7	0.4203092735	0.4304535404	0.4383379733	0.5019741276	0.4662308884	0.9722222222	0.9857142857	0.9791666667	0.9083333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
8	0.4105289786	0.423260215	0.4218759106	0.4881290495	0.4588611642	0.9722222222	0.9857142857	0.9930555556	0.925	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
9	0.3905593899	0.4105963363	0.4079648273	0.4758336666	0.4446452317	0.9722222222	0.9857142857	0.9791666667	0.9333333333	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
10	0.3771405862	0.3877849358	0.3923856218	0.4738174087	0.4403281795	0.9722222222	0.9857142857	0.9791666667	0.9333333333	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
11	0.365529688	0.3716851182	0.3771061494	0.4686250199	0.4323403617	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
12	0.3619629127	0.3563068756	0.3571687266	0.4676784454	0.420554877	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
13	0.3515197625	0.3571170832	0.3437537075	0.4658572983	0.4164240271	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
14	0.3415987428	0.3423326835	0.3370595505	0.461255135	0.4143938521	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
15	0.3335156654	0.3303124708	0.3259526715	0.4607716444	0.4138831803	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
16	0.3310219755	0.3189259039	0.3161872976	0.4623934047	0.4104061392	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
17	0.3216920781	0.3067061749	0.3061801434	0.4623254581	0.4110157933	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
18	0.3157827759	0.2963031248	0.2995880028	0.4648072827	0.4092509756	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
19	0.3105581295	0.2948726154	0.2959224817	0.4638495898	0.4080632144	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9206349206	0.8823529412	0.8823529412	0.9411764706	0.75	0.875
