iter	Logloss	AUC	Accuracy
0	0.5919683524	0.8287037037	0.7142857143
1	0.5530849906	0.8935185185	0.8095238095
2	0.4833329336	0.9398148148	0.8571428571
3	0.4353028811	0.9398148148	0.8571428571
4	0.4121748603	0.9583333333	0.8571428571
5	0.3834458145	0.9675925926	0.8571428571
6	0.3474708066	0.9768518519	0.9047619048
7	0.3340304324	0.9675925926	0.9047619048
8	0.3150546148	0.962962963	0.9047619048
9	0.3037219763	0.962962963	0.9047619048
10	0.3034081441	0.962962963	0.9047619048
11	0.3011887546	0.962962963	0.8571428571
12	0.2950891373	0.962962963	0.9047619048
13	0.2916941939	0.962962963	0.9047619048
14	0.3002733234	0.962962963	0.8571428571
15	0.2998067981	0.962962963	0.8571428571
16	0.2998116904	0.9722222222	0.8571428571
17	0.3052236086	0.962962963	0.8571428571
18	0.3089257132	0.9537037037	0.8571428571
19	0.3089988266	0.9444444444	0.8571428571
20	0.3063410448	0.9444444444	0.8571428571
21	0.310055415	0.9444444444	0.8571428571
22	0.3093054689	0.9351851852	0.8571428571
23	0.3099821549	0.9444444444	0.8571428571
